RowId,Location
7641,64.00764465332031
7642,75.33514404296875
7643,33.69890594482422
7644,75.989501953125
7645,48.578338623046875
7646,73.126220703125
7647,48.958614349365234
7648,78.83938598632812
7649,63.19184875488281
7650,37.3062858581543
7651,32.37898635864258
7652,37.79206466674805
7653,57.67015075683594
7654,38.40808868408203
7655,69.75382995605469
7656,38.04798889160156
7657,38.450103759765625
7658,38.921875
7659,26.024147033691406
7660,38.90851974487305
7661,55.27818298339844
7662,31.648447036743164
7663,75.91325378417969
7664,31.298309326171875
7665,40.756629943847656
7666,31.514780044555664
7667,20.243087768554688
7668,31.972497940063477
7669,48.2274169921875
7670,56.1229248046875
7671,61.101585388183594
7672,70.40271759033203
7673,35.352500915527344
7674,70.88247680664062
7675,48.31376266479492
7676,67.44036865234375
7677,47.72300720214844
7678,74.89212036132812
7679,65.1756591796875
7680,37.61957931518555
7681,31.319355010986328
7682,38.03565216064453
7683,58.595001220703125
7684,38.651031494140625
7685,71.0818862915039
7686,37.98473358154297
7687,36.9619255065918
7688,38.488250732421875
7689,24.932044982910156
7690,38.80810546875
7691,55.8859977722168
7692,31.027420043945312
7693,77.39205169677734
7694,31.374500274658203
7695,39.86850357055664
7696,30.540180206298828
7697,18.870365142822266
7698,31.136512756347656
7699,48.04853057861328
7700,56.974273681640625
7701,61.984989166259766
7702,73.12612915039062
7703,34.324459075927734
7704,73.16168975830078
7705,48.37194061279297
7706,69.94942474365234
7707,47.93191909790039
7708,78.08155059814453
7709,65.43374633789062
7710,36.806114196777344
7711,30.950551986694336
7712,36.73199462890625
7713,58.58625793457031
7714,37.77379608154297
7715,71.60626983642578
7716,37.47776794433594
7717,36.92578125
7718,38.06382369995117
7719,24.479061126708984
7720,38.17991638183594
7721,56.144622802734375
7722,29.522808074951172
7723,78.38101959228516
7724,30.505170822143555
7725,39.703086853027344
7726,29.85852813720703
7727,17.281076431274414
7728,30.64661979675293
7729,48.41307830810547
7730,54.64284896850586
7731,62.13511657714844
7732,73.29615783691406
7733,34.36090087890625
7734,73.82486724853516
7735,47.97746658325195
7736,69.40322875976562
7737,48.01179504394531
7738,79.84939575195312
7739,65.82451629638672
7740,37.51194763183594
7741,30.932533264160156
7742,37.12797927856445
7743,58.92195129394531
7744,37.97100830078125
7745,72.70919799804688
7746,37.77842330932617
7747,36.89216995239258
7748,38.71687316894531
7749,23.329471588134766
7750,38.058712005615234
7751,56.38524627685547
7752,29.250503540039062
7753,79.65584564208984
7754,29.987079620361328
7755,39.66617202758789
7756,29.618377685546875
7757,16.98222541809082
7758,30.39632797241211
7759,48.20811462402344
7760,57.95930480957031
7761,62.905670166015625
7762,75.00483703613281
7763,32.82676315307617
7764,74.98323822021484
7765,47.9111328125
7766,71.0005111694336
7767,48.03180694580078
7768,80.57615661621094
7769,63.8518180847168
7770,36.77001953125
7771,31.715160369873047
7772,37.49784469604492
7773,58.551055908203125
7774,38.12382507324219
7775,69.8748779296875
7776,37.608062744140625
7777,37.6572151184082
7778,38.32709503173828
7779,25.800735473632812
7780,38.84894943237305
7781,56.06707000732422
7782,30.867332458496094
7783,76.14466094970703
7784,30.93274688720703
7785,39.953102111816406
7786,30.48314666748047
7787,19.70631980895996
7788,31.783267974853516
7789,47.76089096069336
7790,53.561702728271484
7791,61.16517639160156
7792,70.62354278564453
7793,35.67497253417969
7794,71.51467895507812
7795,48.57691192626953
7796,67.56321716308594
7797,48.131507873535156
7798,76.50642395019531
7799,66.11644744873047
7800,36.644004821777344
7801,30.056041717529297
7802,37.59132385253906
7803,59.112457275390625
7804,37.877601623535156
7805,72.44207763671875
7806,37.64561462402344
7807,36.85773468017578
7808,37.93477249145508
7809,23.452354431152344
7810,38.15342330932617
7811,55.92586898803711
7812,29.900957107543945
7813,78.45235443115234
7814,29.613996505737305
7815,39.19009780883789
7816,29.598800659179688
7817,17.102554321289062
7818,30.32308578491211
7819,47.92124938964844
7820,62.25325012207031
7821,62.554718017578125
7822,74.34907531738281
7823,33.53291320800781
7824,74.3957290649414
7825,48.19403076171875
7826,71.86763763427734
7827,48.68528366088867
7828,78.3218994140625
7829,64.73838806152344
7830,37.40175247192383
7831,31.67409324645996
7832,37.285499572753906
7833,58.117252349853516
7834,38.318721771240234
7835,70.75738525390625
7836,38.23271179199219
7837,37.611297607421875
7838,38.82408905029297
7839,25.30698013305664
7840,38.34016418457031
7841,56.279937744140625
7842,30.093921661376953
7843,77.45159912109375
7844,31.096664428710938
7845,39.9846305847168
7846,30.032358169555664
7847,18.124048233032227
7848,30.944149017333984
7849,48.19396209716797
7850,55.11292266845703
7851,61.61022186279297
7852,72.86050415039062
7853,34.16539001464844
7854,73.02983093261719
7855,48.15489196777344
7856,68.85980224609375
7857,47.91313552856445
7858,79.06356048583984
7859,66.21194458007812
7860,36.614479064941406
7861,29.32697868347168
7862,36.605918884277344
7863,59.30767822265625
7864,37.89430236816406
7865,72.92031860351562
7866,37.86319351196289
7867,36.30998611450195
7868,37.49609375
7869,22.415443420410156
7870,37.72449493408203
7871,56.50423049926758
7872,28.842355728149414
7873,79.99545288085938
7874,30.027591705322266
7875,39.26459503173828
7876,28.91048812866211
7877,15.850659370422363
7878,29.848257064819336
7879,47.50823211669922
7880,56.03675079345703
7881,62.92437744140625
7882,76.32365417480469
7883,33.033451080322266
7884,76.48126983642578
7885,48.09147644042969
7886,72.37986755371094
7887,47.468204498291016
7888,82.78734588623047
7889,65.842041015625
7890,38.0301399230957
7891,30.792537689208984
7892,38.987422943115234
7893,59.3450927734375
7894,38.117088317871094
7895,71.79803466796875
7896,38.17652893066406
7897,36.5379638671875
7898,38.35868835449219
7899,23.258068084716797
7900,38.5532112121582
7901,55.65630340576172
7902,29.874109268188477
7903,78.297607421875
7904,30.156505584716797
7905,39.60523986816406
7906,29.822147369384766
7907,17.224624633789062
7908,31.190139770507812
7909,48.40559005737305
7910,61.23719787597656
7911,63.794437408447266
7912,74.18620300292969
7913,33.822410583496094
7914,75.09005737304688
7915,48.298828125
7916,72.22996520996094
7917,48.669593811035156
7918,78.37701416015625
7919,65.6224136352539
7920,36.69011306762695
7921,30.110332489013672
7922,37.17789840698242
7923,59.171424865722656
7924,37.955284118652344
7925,72.09808349609375
7926,37.525291442871094
7927,36.450218200683594
7928,37.75666046142578
7929,23.644804000854492
7930,38.22878646850586
7931,56.66374206542969
7932,29.641427993774414
7933,78.49710845947266
7934,30.078968048095703
7935,39.39094543457031
7936,29.422954559326172
7937,16.63439178466797
7938,30.46363067626953
7939,47.775630950927734
7940,57.28489685058594
7941,62.58237075805664
7942,74.84579467773438
7943,33.824607849121094
7944,74.87216186523438
7945,47.97092819213867
7946,71.04486083984375
7947,48.261600494384766
7948,79.50674438476562
7949,65.01680755615234
7950,37.68559265136719
7951,31.26998519897461
7952,37.373924255371094
7953,58.80488586425781
7954,37.65553283691406
7955,71.61563110351562
7956,38.15504837036133
7957,37.50647735595703
7958,38.7260856628418
7959,24.401687622070312
7960,37.89140319824219
7961,57.077579498291016
7962,29.09579086303711
7963,78.74954223632812
7964,29.948678970336914
7965,39.671051025390625
7966,29.88885498046875
7967,18.57855987548828
7968,30.088274002075195
7969,47.65153503417969
7970,56.284934997558594
7971,62.328678131103516
7972,73.67483520507812
7973,33.52184295654297
7974,74.14218139648438
7975,48.14851379394531
7976,69.71949768066406
7977,47.714454650878906
7978,79.51554870605469
7979,65.93960571289062
7980,37.37236022949219
7981,29.996994018554688
7982,36.7528076171875
7983,58.92084503173828
7984,38.614418029785156
7985,72.39555358886719
7986,38.71414566040039
7987,37.02536392211914
7988,37.862754821777344
7989,23.022674560546875
7990,37.84962463378906
7991,56.378334045410156
7992,29.584962844848633
7993,79.40265655517578
7994,31.36937141418457
7995,39.375144958496094
7996,29.3210506439209
7997,16.675212860107422
7998,29.942962646484375
7999,47.36860656738281
8000,55.0245361328125
8001,62.16093063354492
8002,76.19210815429688
8003,33.26093673706055
8004,75.80241394042969
8005,47.769859313964844
8006,72.5849609375
8007,46.833045959472656
8008,83.22674560546875
8009,65.74185180664062
8010,37.742034912109375
8011,29.88241958618164
8012,37.175594329833984
8013,58.848411560058594
8014,38.696346282958984
8015,72.51976013183594
8016,38.31599807739258
8017,36.84937286376953
8018,38.242923736572266
8019,23.3529109954834
8020,38.27286911010742
8021,56.426422119140625
8022,29.861875534057617
8023,79.32479858398438
8024,31.160579681396484
8025,39.81531524658203
8026,29.87135124206543
8027,15.892885208129883
8028,30.092119216918945
8029,48.07121276855469
8030,58.50662612915039
8031,62.231788635253906
8032,75.91861724853516
8033,33.35324478149414
8034,76.00175476074219
8035,47.83390808105469
8036,72.41809844970703
8037,47.7222785949707
8038,81.73402404785156
8039,65.14494323730469
8040,36.443241119384766
8041,30.840208053588867
8042,36.959930419921875
8043,58.82770538330078
8044,37.98004913330078
8045,71.27223205566406
8046,37.51349639892578
8047,36.94330596923828
8048,37.91404724121094
8049,24.462020874023438
8050,38.44622802734375
8051,56.37554168701172
8052,29.889659881591797
8053,77.72582244873047
8054,30.126441955566406
8055,39.624542236328125
8056,29.86141586303711
8057,17.515050888061523
8058,30.83222198486328
8059,47.50434112548828
8060,55.18912124633789
8061,62.005210876464844
8062,73.4922103881836
8063,34.36410903930664
8064,73.48933410644531
8065,48.194679260253906
8066,69.31950378417969
8067,48.18690490722656
8068,78.7020263671875
8069,66.57685852050781
8070,37.06475067138672
8071,29.28628921508789
8072,37.35532760620117
8073,59.28205108642578
8074,37.97517395019531
8075,73.44990539550781
8076,37.93337631225586
8077,36.40822982788086
8078,38.03472137451172
8079,21.836097717285156
8080,38.06773376464844
8081,56.090003967285156
8082,29.635225296020508
8083,80.2753677368164
8084,30.145282745361328
8085,39.2354621887207
8086,29.85171890258789
8087,15.0701322555542
8088,29.958351135253906
8089,48.11044692993164
8090,61.20275115966797
8091,63.59988784790039
8092,77.13381958007812
8093,32.5101318359375
8094,77.10018920898438
8095,48.028160095214844
8096,74.4440689086914
8097,48.14643096923828
8098,82.0281982421875
8099,66.13489532470703
8100,36.61408233642578
8101,30.17874526977539
8102,36.75940704345703
8103,59.3779296875
8104,38.0949592590332
8105,72.72044372558594
8106,37.959449768066406
8107,36.33137512207031
8108,37.872398376464844
8109,23.334217071533203
8110,38.113887786865234
8111,56.47224426269531
8112,29.234375
8113,79.46269226074219
8114,30.265300750732422
8115,39.53678512573242
8116,29.10648536682129
8117,16.44335174560547
8118,30.290428161621094
8119,47.856529235839844
8120,57.22993469238281
8121,62.721588134765625
8122,75.78138732910156
8123,33.3692626953125
8124,75.92823028564453
8125,47.90119171142578
8126,71.29983520507812
8127,47.934730529785156
8128,82.35501861572266
8129,66.42214965820312
8130,37.315277099609375
8131,30.670433044433594
8132,38.22819519042969
8133,58.990020751953125
8134,38.402130126953125
8135,72.02482604980469
8136,37.79945373535156
8137,36.590721130371094
8138,38.256465911865234
8139,23.54387855529785
8140,38.618560791015625
8141,56.30002212524414
8142,30.274377822875977
8143,78.64103698730469
8144,30.403444290161133
8145,39.40705108642578
8146,29.871654510498047
8147,16.72281265258789
8148,30.78804588317871
8149,48.67169952392578
8150,61.329002380371094
8151,62.61091232299805
8152,74.79668426513672
8153,33.54609680175781
8154,75.06831359863281
8155,48.15860366821289
8156,71.59357452392578
8157,49.026580810546875
8158,78.08901977539062
8159,65.71025848388672
8160,37.532806396484375
8161,30.725116729736328
8162,38.722476959228516
8163,59.60725021362305
8164,37.79136276245117
8165,72.74871826171875
8166,37.79652786254883
8167,36.30767059326172
8168,38.36436080932617
8169,23.563735961914062
8170,38.220252990722656
8171,55.81806945800781
8172,29.533920288085938
8173,78.94969177246094
8174,29.755535125732422
8175,38.949066162109375
8176,29.71074676513672
8177,16.228769302368164
8178,30.529067993164062
8179,48.14805603027344
8180,62.53285217285156
8181,63.67485046386719
8182,74.31167602539062
8183,33.45967102050781
8184,75.47693634033203
8185,48.29168701171875
8186,72.12449645996094
8187,49.17790222167969
8188,78.3055419921875
8189,64.85659790039062
8190,36.86578369140625
8191,31.419570922851562
8192,37.48421096801758
8193,58.373817443847656
8194,38.586143493652344
8195,70.94368743896484
8196,37.777099609375
8197,37.916786193847656
8198,38.58136749267578
8199,24.641355514526367
8200,38.409610748291016
8201,55.434661865234375
8202,30.6924991607666
8203,77.02142333984375
8204,30.753257751464844
8205,39.90898132324219
8206,30.574710845947266
8207,18.461271286010742
8208,31.399023056030273
8209,47.88682556152344
8210,57.308738708496094
8211,61.66448211669922
8212,72.14225006103516
8213,34.65126037597656
8214,72.89354705810547
8215,48.37975311279297
8216,69.03608703613281
8217,48.02619552612305
8218,77.00100708007812
8219,64.84512329101562
8220,39.122840881347656
8221,32.112972259521484
8222,38.580970764160156
8223,58.392555236816406
8224,39.053340911865234
8225,72.86174011230469
8226,38.548744201660156
8227,37.318946838378906
8228,38.42798614501953
8229,23.005661010742188
8230,37.89640426635742
8231,55.610252380371094
8232,30.5654354095459
8233,78.69525909423828
8234,30.989280700683594
8235,39.685791015625
8236,31.031078338623047
8237,16.58028793334961
8238,30.31200408935547
8239,48.5902099609375
8240,61.821956634521484
8241,62.320281982421875
8242,75.17548370361328
8243,33.37342071533203
8244,73.65594482421875
8245,48.19685363769531
8246,72.8140640258789
8247,48.415958404541016
8248,77.45042419433594
8249,66.54389190673828
8250,37.452919006347656
8251,29.458431243896484
8252,36.718589782714844
8253,59.40032958984375
8254,37.9979248046875
8255,73.76274108886719
8256,38.295814514160156
8257,36.28158187866211
8258,37.5181884765625
8259,22.042985916137695
8260,37.60762023925781
8261,56.719764709472656
8262,28.81329917907715
8263,80.40109252929688
8264,30.646156311035156
8265,39.0417366027832
8266,28.948213577270508
8267,15.611440658569336
8268,29.59401512145996
8269,47.18521499633789
8270,58.701271057128906
8271,62.55720520019531
8272,78.13311004638672
8273,32.53272247314453
8274,77.20809173583984
8275,47.66432189941406
8276,74.20140075683594
8277,46.54581069946289
8278,84.43545532226562
8279,66.2520751953125
8280,37.08042526245117
8281,29.971521377563477
8282,37.45087432861328
8283,59.32492446899414
8284,37.7440185546875
8285,72.93816375732422
8286,37.66688919067383
8287,36.316322326660156
8288,37.74079513549805
8289,23.165651321411133
8290,37.905174255371094
8291,56.77378845214844
8292,29.31972885131836
8293,79.36392211914062
8294,29.85369300842285
8295,39.25371551513672
8296,29.28231430053711
8297,16.45006561279297
8298,30.606428146362305
8299,48.03309631347656
8300,59.483619689941406
8301,62.78611755371094
8302,75.49901580810547
8303,33.32074737548828
8304,76.1033935546875
8305,48.10553741455078
8306,71.36140441894531
8307,47.96738815307617
8308,80.42268371582031
8309,66.09962463378906
8310,35.91030502319336
8311,30.06903076171875
8312,36.470977783203125
8313,59.07782745361328
8314,37.6943359375
8315,72.64382934570312
8316,36.85504913330078
8317,36.15682601928711
8318,37.781620025634766
8319,23.424962997436523
8320,38.13362503051758
8321,56.42259216308594
8322,29.11863899230957
8323,79.09553527832031
8324,29.353588104248047
8325,39.10932922363281
8326,28.85028076171875
8327,16.655364990234375
8328,30.67580795288086
8329,48.14153289794922
8330,55.571311950683594
8331,62.758792877197266
8332,74.22815704345703
8333,33.88653564453125
8334,74.75482940673828
8335,48.176292419433594
8336,69.65283966064453
8337,48.77582931518555
8338,79.1258773803711
8339,66.7633056640625
8340,37.13227462768555
8341,29.584070205688477
8342,37.7755012512207
8343,59.036834716796875
8344,38.26906204223633
8345,72.89762115478516
8346,38.09804153442383
8347,36.220123291015625
8348,37.83740997314453
8349,22.15308952331543
8350,37.985740661621094
8351,56.19704818725586
8352,29.914335250854492
8353,79.79286193847656
8354,30.273155212402344
8355,39.25530242919922
8356,29.34839630126953
8357,16.17732810974121
8358,30.368064880371094
8359,48.248779296875
8360,60.49353790283203
8361,63.37082290649414
8362,75.94377136230469
8363,33.11628723144531
8364,76.1063461303711
8365,48.075897216796875
8366,73.33883666992188
8367,48.5443115234375
8368,80.39169311523438
8369,66.38723754882812
8370,37.14167022705078
8371,29.749025344848633
8372,36.97705841064453
8373,59.27923583984375
8374,38.26436233520508
8375,72.99873352050781
8376,38.29035949707031
8377,36.38653564453125
8378,37.566253662109375
8379,22.531246185302734
8380,37.874778747558594
8381,56.65975570678711
8382,29.148353576660156
8383,79.72286987304688
8384,30.868465423583984
8385,39.09082794189453
8386,28.970197677612305
8387,16.133304595947266
8388,30.123287200927734
8389,47.52096176147461
8390,57.48409652709961
8391,62.55278778076172
8392,77.28219604492188
8393,33.08814239501953
8394,76.39494323730469
8395,47.82057571411133
8396,72.74691772460938
8397,47.42915344238281
8398,83.39888763427734
8399,65.02220916748047
8400,37.52979278564453
8401,30.842376708984375
8402,36.911163330078125
8403,58.81825256347656
8404,37.74128723144531
8405,71.64009094238281
8406,37.964664459228516
8407,36.7510871887207
8408,38.6129150390625
8409,24.781700134277344
8410,38.01689529418945
8411,57.2292366027832
8412,29.243785858154297
8413,78.72769165039062
8414,30.33716583251953
8415,39.36458206176758
8416,29.490955352783203
8417,17.748682022094727
8418,30.0252685546875
8419,47.41871643066406
8420,54.57758331298828
8421,61.991294860839844
8422,73.58444213867188
8423,34.32185745239258
8424,74.18665313720703
8425,48.178558349609375
8426,69.38947296142578
8427,47.57054901123047
8428,80.5111312866211
8429,65.18571472167969
8430,37.93734359741211
8431,31.221628189086914
8432,37.68597412109375
8433,58.70994567871094
8434,38.90717697143555
8435,71.67131042480469
8436,38.754878997802734
8437,36.99912643432617
8438,38.72967529296875
8439,24.696802139282227
8440,38.6714973449707
8441,56.08019256591797
8442,30.608741760253906
8443,77.54542541503906
8444,31.26163101196289
8445,40.26868438720703
8446,30.490671157836914
8447,17.877639770507812
8448,31.043787002563477
8449,47.64681625366211
8450,58.144859313964844
8451,61.557838439941406
8452,74.25059509277344
8453,33.9527587890625
8454,74.36233520507812
8455,47.90769958496094
8456,70.31259155273438
8457,47.769344329833984
8458,80.06183624267578
8459,64.00618743896484
8460,37.556121826171875
8461,32.22945785522461
8462,38.2507209777832
8463,58.4871940612793
8464,38.40782165527344
8465,69.67532348632812
8466,38.338172912597656
8467,37.12798309326172
8468,38.322017669677734
8469,25.631244659423828
8470,38.649253845214844
8471,56.043800354003906
8472,31.217187881469727
8473,75.79193878173828
8474,31.26372528076172
8475,39.876556396484375
8476,30.648359298706055
8477,19.85333251953125
8478,31.80820655822754
8479,47.749107360839844
8480,55.64100646972656
8481,60.734588623046875
8482,71.46458435058594
8483,35.230350494384766
8484,71.6757583618164
8485,48.0301513671875
8486,68.18255615234375
8487,47.97581100463867
8488,76.12747955322266
8489,65.95179748535156
8490,37.56744384765625
8491,30.810592651367188
8492,37.81220245361328
8493,59.090248107910156
8494,38.356414794921875
8495,72.40280151367188
8496,38.319297790527344
8497,36.7259521484375
8498,38.196800231933594
8499,24.205711364746094
8500,38.32304763793945
8501,56.07635498046875
8502,30.03708267211914
8503,78.3936767578125
8504,30.703359603881836
8505,39.83423614501953
8506,29.923564910888672
8507,17.097335815429688
8508,30.695634841918945
8509,47.97749328613281
8510,58.5970458984375
8511,62.32044219970703
8512,74.43070220947266
8513,33.55169677734375
8514,74.5223617553711
8515,47.87176513671875
8516,70.45283508300781
8517,47.473079681396484
8518,80.07003784179688
8519,66.30504608154297
8520,37.279850006103516
8521,29.726600646972656
8522,37.27358627319336
8523,58.88393783569336
8524,38.32135009765625
8525,73.34844970703125
8526,38.21228790283203
8527,36.268402099609375
8528,37.89872360229492
8529,21.88959503173828
8530,38.024932861328125
8531,56.369171142578125
8532,29.822107315063477
8533,80.3453598022461
8534,30.533069610595703
8535,39.46271514892578
8536,29.90928840637207
8537,16.104595184326172
8538,29.958541870117188
8539,48.109893798828125
8540,59.02703857421875
8541,63.053707122802734
8542,76.34202575683594
8543,32.7589111328125
8544,76.84231567382812
8545,47.81855773925781
8546,74.0074462890625
8547,48.26103973388672
8548,81.76563262939453
8549,64.97545623779297
8550,37.40718078613281
8551,31.364444732666016
8552,37.438720703125
8553,58.87797546386719
8554,38.26020431518555
8555,71.2620620727539
8556,37.88732147216797
8557,36.99564743041992
8558,38.319114685058594
8559,24.944074630737305
8560,38.512290954589844
8561,56.26609802246094
8562,29.99703598022461
8563,77.82099151611328
8564,31.008682250976562
8565,39.92874526977539
8566,30.421836853027344
8567,18.290124893188477
8568,30.934959411621094
8569,47.50579071044922
8570,55.00981140136719
8571,61.89543914794922
8572,73.12703704833984
8573,34.70543670654297
8574,73.96147155761719
8575,48.27643585205078
8576,69.7014389038086
8577,48.070152282714844
8578,78.6687240600586
8579,65.28135681152344
8580,37.44331359863281
8581,30.95834732055664
8582,36.97784423828125
8583,58.87041473388672
8584,37.518089294433594
8585,72.9925537109375
8586,37.94274139404297
8587,37.466941833496094
8588,38.45592498779297
8589,23.092517852783203
8590,37.56966018676758
8591,56.90083694458008
8592,28.73276138305664
8593,79.6567611694336
8594,29.328208923339844
8595,39.46286392211914
8596,29.37095832824707
8597,17.443737030029297
8598,29.830402374267578
8599,47.2020149230957
8600,57.074981689453125
8601,62.80961608886719
8602,74.22145080566406
8603,33.41824722290039
8604,75.17003631591797
8605,47.56269454956055
8606,70.39369201660156
8607,48.085205078125
8608,80.50765228271484
8609,65.40571594238281
8610,38.19382095336914
8611,32.07045364379883
8612,37.80548858642578
8613,58.151161193847656
8614,38.82981872558594
8615,72.28759765625
8616,37.97452926635742
8617,37.562679290771484
8618,38.576168060302734
8619,24.21979522705078
8620,38.289405822753906
8621,56.15009307861328
8622,30.51375389099121
8623,77.94829559326172
8624,31.639245986938477
8625,39.84222412109375
8626,30.808631896972656
8627,16.315181732177734
8628,31.34481430053711
8629,48.61536407470703
8630,60.455257415771484
8631,62.43743133544922
8632,74.59500885009766
8633,33.62384796142578
8634,74.29971313476562
8635,48.201698303222656
8636,70.72721099853516
8637,48.48970031738281
8638,78.52932739257812
8639,65.71219635009766
8640,36.86467742919922
8641,30.660781860351562
8642,38.216835021972656
8643,59.191497802734375
8644,38.298309326171875
8645,71.74623107910156
8646,37.651092529296875
8647,36.437461853027344
8648,38.02711868286133
8649,23.93709945678711
8650,38.580196380615234
8651,56.258460998535156
8652,30.02361488342285
8653,78.21331787109375
8654,30.085676193237305
8655,39.08795166015625
8656,29.79796600341797
8657,17.735004425048828
8658,30.744022369384766
8659,48.1962890625
8660,60.155128479003906
8661,62.61789321899414
8662,74.30487823486328
8663,33.97124481201172
8664,74.37487030029297
8665,48.42340087890625
8666,70.99948120117188
8667,49.0305290222168
8668,77.58560943603516
8669,65.02301788330078
8670,37.843109130859375
8671,31.2484130859375
8672,38.114418029785156
8673,58.49986267089844
8674,38.532501220703125
8675,71.33193969726562
8676,38.50891876220703
8677,37.34846496582031
8678,38.347957611083984
8679,24.649776458740234
8680,38.65857696533203
8681,55.5628662109375
8682,30.916584014892578
8683,77.11465454101562
8684,31.119821548461914
8685,39.81785202026367
8686,30.951427459716797
8687,18.292587280273438
8688,30.85675811767578
8689,47.65743637084961
8690,60.769287109375
8691,61.75971221923828
8692,73.5054702758789
8693,34.05986404418945
8694,73.16012573242188
8695,48.03844451904297
8696,70.71279907226562
8697,47.920387268066406
8698,76.98394775390625
8699,66.31127166748047
8700,37.69921112060547
8701,29.854848861694336
8702,38.28422546386719
8703,59.512107849121094
8704,37.85956954956055
8705,73.30538940429688
8706,37.47392654418945
8707,36.46986389160156
8708,38.38209915161133
8709,22.669544219970703
8710,38.03015899658203
8711,56.245262145996094
8712,29.141000747680664
8713,79.64911651611328
8714,29.54869842529297
8715,39.053810119628906
8716,29.381853103637695
8717,15.506784439086914
8718,30.756675720214844
8719,48.70174026489258
8720,62.232704162597656
8721,64.08743286132812
8722,75.49674987792969
8723,33.252891540527344
8724,76.53009796142578
8725,48.609764099121094
8726,72.62675476074219
8727,48.973655700683594
8728,79.5019760131836
8729,64.39128112792969
8730,37.416473388671875
8731,31.036725997924805
8732,37.25302505493164
8733,58.44239044189453
8734,38.18623352050781
8735,70.73236083984375
8736,38.457000732421875
8737,37.189212799072266
8738,38.400455474853516
8739,25.020721435546875
8740,38.29466247558594
8741,56.794525146484375
8742,30.17113494873047
8743,77.78009033203125
8744,31.060152053833008
8745,40.10615921020508
8746,29.877361297607422
8747,18.137104034423828
8748,30.636295318603516
8749,48.16575622558594
8750,53.163150787353516
8751,61.562461853027344
8752,73.44315338134766
8753,34.13965606689453
8754,73.64688110351562
8755,47.83805847167969
8756,69.36048889160156
8757,47.384010314941406
8758,80.5733642578125
8759,65.11448669433594
8760,36.51641845703125
8761,30.883129119873047
8762,37.16440200805664
8763,58.72050476074219
8764,38.10798263549805
8765,70.99497985839844
8766,37.442378997802734
8767,36.84165954589844
8768,38.1999626159668
8769,24.782947540283203
8770,38.54288864135742
8771,56.3162727355957
8772,30.081642150878906
8773,77.53547668457031
8774,30.268001556396484
8775,39.697181701660156
8776,29.867168426513672
8777,17.690589904785156
8778,31.19150161743164
8779,47.83020782470703
8780,55.985679626464844
8781,61.83424377441406
8782,73.26771545410156
8783,34.409141540527344
8784,73.49507141113281
8785,47.977752685546875
8786,69.32856750488281
8787,48.56322479248047
8788,77.99297332763672
8789,66.34400177001953
8790,36.179195404052734
8791,29.157846450805664
8792,36.581581115722656
8793,59.47740173339844
8794,37.532352447509766
8795,73.94097137451172
8796,37.04164505004883
8797,36.85539245605469
8798,37.963035583496094
8799,21.965463638305664
8800,38.00905227661133
8801,55.93628692626953
8802,29.12504768371582
8803,80.42280578613281
8804,29.07235336303711
8805,39.3828125
8806,28.93666648864746
8807,15.164717674255371
8808,29.80541229248047
8809,48.00605010986328
8810,59.692657470703125
8811,64.06949615478516
8812,76.25933074951172
8813,32.68581771850586
8814,76.37303161621094
8815,48.125640869140625
8816,73.06492614746094
8817,48.69012451171875
8818,80.50648498535156
8819,66.95958709716797
8820,37.95092010498047
8821,29.362258911132812
8822,37.49085998535156
8823,59.006160736083984
8824,38.08064651489258
8825,74.58468627929688
8826,38.12866973876953
8827,36.88770294189453
8828,38.35919952392578
8829,21.51639175415039
8830,38.2949333190918
8831,56.0463752746582
8832,29.44017219543457
8833,81.0298843383789
8834,30.43696403503418
8835,39.74809265136719
8836,29.89302635192871
8837,14.88563060760498
8838,30.01340675354004
8839,48.06950378417969
8840,64.067138671875
8841,63.510520935058594
8842,77.84150695800781
8843,31.981189727783203
8844,77.66361236572266
8845,47.609962463378906
8846,74.8648452758789
8847,47.68470764160156
8848,82.82855224609375
8849,64.89543914794922
8850,37.58982467651367
8851,29.89328384399414
8852,37.675174713134766
8853,58.80848693847656
8854,38.157081604003906
8855,72.34086608886719
8856,38.050636291503906
8857,36.88972091674805
8858,38.296173095703125
8859,23.44951057434082
8860,38.366737365722656
8861,55.50794219970703
8862,30.245128631591797
8863,78.43414306640625
8864,30.57099151611328
8865,39.58033752441406
8866,30.0366268157959
8867,16.89715576171875
8868,30.41379165649414
8869,47.349342346191406
8870,59.063758850097656
8871,62.422607421875
8872,74.57551574707031
8873,33.2894287109375
8874,74.7117691040039
8875,47.866943359375
8876,71.72698211669922
8877,47.14072036743164
8878,80.2020263671875
8879,65.19783020019531
8880,37.76860809326172
8881,30.133529663085938
8882,38.09889602661133
8883,58.541175842285156
8884,38.314414978027344
8885,72.90574645996094
8886,38.124839782714844
8887,36.87453842163086
8888,38.85063171386719
8889,23.12938690185547
8890,38.32006072998047
8891,56.03954315185547
8892,30.551828384399414
8893,78.82462310791016
8894,30.673673629760742
8895,40.09413528442383
8896,30.586986541748047
8897,17.033700942993164
8898,30.862529754638672
8899,47.76454544067383
8900,61.17580032348633
8901,63.01176452636719
8902,75.05400085449219
8903,32.977455139160156
8904,75.54234313964844
8905,47.450660705566406
8906,72.86590576171875
8907,48.3094482421875
8908,80.45954895019531
8909,67.20155334472656
8910,36.8929328918457
8911,28.983638763427734
8912,37.54096984863281
8913,59.7821159362793
8914,37.9940299987793
8915,74.04139709472656
