RowId,Location
4283,32.884674072265625
4284,75.40231323242188
4285,46.470542907714844
4286,61.774627685546875
4287,49.09862518310547
4288,81.72578430175781
4289,63.00117492675781
4290,36.64873504638672
4291,34.28314208984375
4292,41.29523849487305
4293,57.71953582763672
4294,38.52510452270508
4295,66.10525512695312
4296,36.75081253051758
4297,38.27424621582031
4298,38.33883285522461
4299,28.19031524658203
4300,42.21989822387695
4301,56.03495407104492
4302,32.49794387817383
4303,70.2652816772461
4304,33.059593200683594
4305,36.97047424316406
4306,28.035892486572266
4307,21.879243850708008
4308,38.850276947021484
4309,50.91539764404297
4310,57.27714157104492
4311,63.94467544555664
4312,65.06278991699219
4313,36.25060272216797
4314,70.68204498291016
4315,51.05924987792969
4316,65.19760131835938
4317,50.70058822631836
4318,76.99533081054688
4319,62.24909591674805
4320,39.800777435302734
4321,31.54991340637207
4322,37.331459045410156
4323,58.16033172607422
4324,40.43083572387695
4325,70.111083984375
4326,37.13581085205078
4327,38.118934631347656
4328,37.127227783203125
4329,23.79165267944336
4330,35.949737548828125
4331,54.32781982421875
4332,30.901134490966797
4333,76.3806381225586
4334,31.333389282226562
4335,41.016380310058594
4336,33.82098388671875
4337,18.144535064697266
4338,33.53543472290039
4339,48.80584716796875
4340,59.67670440673828
4341,61.37373733520508
4342,73.6004638671875
4343,33.41111755371094
4344,72.61126708984375
4345,47.649234771728516
4346,71.44058227539062
4347,47.2625732421875
4348,78.4909896850586
4349,64.36493682861328
4350,40.82826614379883
4351,32.73968505859375
4352,38.255027770996094
4353,58.309844970703125
4354,39.85060501098633
4355,71.581298828125
4356,38.006980895996094
4357,37.0196418762207
4358,39.06819534301758
4359,25.604190826416016
4360,38.81339645385742
4361,56.224464416503906
4362,31.37630844116211
4363,75.4918212890625
4364,31.279586791992188
4365,39.602012634277344
4366,32.08649826049805
4367,19.221012115478516
4368,31.91352081298828
4369,48.56608200073242
4370,61.39678192138672
4371,61.019222259521484
4372,73.96609497070312
4373,34.51668930053711
4374,73.21527099609375
4375,47.84615707397461
4376,71.66372680664062
4377,48.4691047668457
4378,79.78103637695312
4379,63.236881256103516
4380,36.236351013183594
4381,33.972286224365234
4382,39.42167282104492
4383,58.21681213378906
4384,39.25804138183594
4385,67.63066864013672
4386,38.653480529785156
4387,36.654815673828125
4388,37.88857650756836
4389,27.254432678222656
4390,40.96901321411133
4391,54.180816650390625
4392,32.17217254638672
4393,73.062255859375
4394,32.991661071777344
4395,37.357112884521484
4396,30.564472198486328
4397,19.917795181274414
4398,35.42070388793945
4399,48.80946350097656
4400,57.53789520263672
4401,62.531822204589844
4402,68.37899017333984
4403,34.505638122558594
4404,71.03009033203125
4405,49.42639923095703
4406,68.16055297851562
4407,50.7386474609375
4408,78.91458129882812
4409,65.66493225097656
4410,37.62975311279297
4411,30.687726974487305
4412,38.38103103637695
4413,57.61009979248047
4414,37.689144134521484
4415,71.74729919433594
4416,38.34368896484375
4417,38.35855484008789
4418,38.485477447509766
4419,23.79239845275879
4420,38.467063903808594
4421,56.1935920715332
4422,31.721637725830078
4423,78.25211334228516
4424,30.931011199951172
4425,39.35401153564453
4426,30.854764938354492
4427,16.717918395996094
4428,31.718616485595703
4429,47.620548248291016
4430,60.14971923828125
4431,62.26326370239258
4432,75.22010803222656
4433,34.43717956542969
4434,75.26296997070312
4435,47.935203552246094
4436,70.50071716308594
4437,47.99363708496094
4438,78.60479736328125
4439,65.57686614990234
4440,38.30799865722656
4441,29.499521255493164
4442,37.31855392456055
4443,58.848350524902344
4444,38.16179275512695
4445,73.14666748046875
4446,38.68378829956055
4447,36.79164123535156
4448,37.24199676513672
4449,23.21790313720703
4450,37.571712493896484
4451,54.86053466796875
4452,33.13410949707031
4453,79.31755065917969
4454,30.998432159423828
4455,40.137657165527344
4456,29.737009048461914
4457,16.438247680664062
4458,27.70587158203125
4459,47.43058776855469
4460,60.53916931152344
4461,61.08538818359375
4462,77.28355407714844
4463,33.9564208984375
4464,76.8121337890625
4465,48.240623474121094
4466,73.87543487548828
4467,47.16667556762695
4468,82.85643005371094
4469,66.27903747558594
4470,38.2429084777832
4471,34.162193298339844
4472,37.39931106567383
4473,56.589134216308594
4474,39.768089294433594
4475,70.78799438476562
4476,40.52997970581055
4477,39.31377029418945
4478,36.072792053222656
4479,24.24924087524414
4480,37.47227096557617
4481,54.14966583251953
4482,32.57234191894531
4483,77.09520721435547
4484,32.090328216552734
4485,39.83376693725586
4486,32.147193908691406
4487,20.77722930908203
4488,31.591203689575195
4489,48.236785888671875
4490,51.5357551574707
4491,62.4312858581543
4492,74.33853149414062
4493,36.07839584350586
4494,75.4983901977539
4495,45.297672271728516
4496,67.81552124023438
4497,48.17018508911133
4498,80.84922790527344
4499,65.77943420410156
4500,38.13563537597656
4501,30.219100952148438
4502,38.15482711791992
4503,59.0848503112793
4504,36.50584411621094
4505,72.03237915039062
4506,37.971031188964844
4507,36.427223205566406
4508,37.24371337890625
4509,22.773841857910156
4510,39.05270767211914
4511,55.71882629394531
4512,28.712430953979492
4513,78.83494567871094
4514,33.57925033569336
4515,37.38501739501953
4516,31.65243148803711
4517,18.953166961669922
4518,32.58036804199219
4519,46.36193084716797
4520,58.82834243774414
4521,60.91267776489258
4522,74.30926513671875
4523,33.24544906616211
4524,75.66073608398438
4525,46.69380569458008
4526,69.99978637695312
4527,46.78521728515625
4528,83.30592346191406
4529,66.14848327636719
4530,39.341773986816406
4531,31.256736755371094
4532,38.46027755737305
4533,59.06132125854492
4534,40.09408187866211
4535,73.24173736572266
4536,38.45198440551758
4537,37.17917251586914
4538,40.71051025390625
4539,22.32506561279297
4540,38.9853515625
4541,55.13224792480469
4542,29.08450698852539
4543,75.93435668945312
4544,30.207155227661133
4545,42.21723556518555
4546,31.859649658203125
4547,18.35463523864746
4548,29.42113494873047
4549,50.472530364990234
4550,56.74390411376953
4551,63.941585540771484
4552,74.37144470214844
4553,35.375328063964844
4554,73.87373352050781
4555,49.001220703125
4556,70.45233917236328
4557,48.47129821777344
4558,77.0325927734375
4559,64.05936431884766
4560,38.09292221069336
4561,29.299484252929688
4562,36.72892761230469
4563,59.85890579223633
4564,37.29074478149414
4565,72.39063262939453
4566,39.532981872558594
4567,37.25154495239258
4568,39.03070068359375
4569,24.766027450561523
4570,38.192752838134766
4571,54.938655853271484
4572,30.90732765197754
4573,77.03662109375
4574,30.788604736328125
4575,40.62384033203125
4576,33.91388702392578
4577,17.562606811523438
4578,31.19234848022461
4579,48.313812255859375
4580,57.89568328857422
4581,60.65679168701172
4582,76.39295959472656
4583,33.12627410888672
4584,73.43946838378906
4585,47.02873611450195
4586,70.73573303222656
4587,46.37554168701172
4588,82.33663940429688
4589,64.96891021728516
4590,38.10075759887695
4591,32.25454330444336
4592,39.13937759399414
4593,58.485015869140625
4594,39.42739486694336
4595,70.6280288696289
4596,38.2198600769043
4597,36.56224822998047
4598,38.446311950683594
4599,25.85859489440918
4600,37.51383590698242
4601,54.890037536621094
4602,30.96170425415039
4603,74.6971664428711
4604,31.78941535949707
4605,38.82762145996094
4606,30.565549850463867
4607,19.203857421875
4608,32.18113708496094
4609,47.0741081237793
4610,58.362979888916016
4611,60.97935485839844
4612,72.87134552001953
4613,34.09779357910156
4614,72.61955261230469
4615,47.04301071166992
4616,70.6595458984375
4617,47.380165100097656
4618,76.40503692626953
4619,65.75997924804688
4620,37.7689094543457
4621,29.900638580322266
4622,38.24974060058594
4623,59.19331741333008
4624,38.08674621582031
4625,72.0930404663086
4626,37.050628662109375
4627,37.20840835571289
4628,37.88949203491211
4629,23.598209381103516
4630,38.22432327270508
4631,55.747703552246094
4632,30.135005950927734
4633,78.04571533203125
4634,30.11474609375
4635,39.329769134521484
4636,29.912242889404297
4637,16.879457473754883
4638,31.65201187133789
4639,47.62446594238281
4640,62.053611755371094
4641,62.602027893066406
4642,74.25276184082031
4643,34.431617736816406
4644,74.27141571044922
4645,47.79423141479492
4646,70.94746398925781
4647,48.054439544677734
4648,77.8990478515625
4649,65.23466491699219
4650,37.67863464355469
4651,31.298507690429688
4652,38.539039611816406
4653,59.105106353759766
4654,38.402626037597656
4655,72.24835968017578
4656,38.2440071105957
4657,37.40342330932617
4658,38.702369689941406
4659,24.426097869873047
4660,38.685340881347656
4661,56.351844787597656
4662,31.035844802856445
4663,77.93405151367188
4664,30.695829391479492
4665,39.71809387207031
4666,31.239906311035156
4667,17.284761428833008
4668,30.721435546875
4669,48.159912109375
4670,63.45524597167969
4671,62.037174224853516
4672,75.0294418334961
4673,34.123592376708984
4674,74.45487213134766
4675,48.1362419128418
4676,71.52019500732422
4677,48.363155364990234
4678,76.08561706542969
4679,64.2564468383789
4680,39.94694900512695
4681,32.09911346435547
4682,37.53071594238281
4683,58.827354431152344
4684,39.42650604248047
4685,71.21078491210938
4686,38.41654586791992
4687,36.87962341308594
4688,39.538963317871094
4689,25.64017105102539
4690,38.07448959350586
4691,55.23120880126953
4692,30.1241397857666
4693,75.58834075927734
4694,31.071516036987305
4695,39.2325325012207
4696,32.09551239013672
4697,17.58084487915039
4698,29.93988037109375
4699,48.53337478637695
4700,60.568603515625
4701,61.945884704589844
4702,73.18034362792969
4703,34.59211349487305
4704,74.82492065429688
4705,47.98203659057617
4706,72.20903778076172
4707,48.4090690612793
4708,79.76913452148438
4709,66.1948471069336
4710,36.817962646484375
4711,28.114070892333984
4712,37.70667266845703
4713,61.591094970703125
4714,41.654029846191406
4715,72.32610321044922
4716,39.71674346923828
4717,39.27668762207031
4718,37.760215759277344
4719,22.993133544921875
4720,37.76195526123047
4721,53.59049606323242
4722,29.34444236755371
4723,82.86302947998047
4724,29.775516510009766
4725,42.99168395996094
4726,29.379531860351562
4727,16.061845779418945
4728,31.702716827392578
4729,45.488277435302734
4730,58.52445983886719
4731,59.441471099853516
4732,77.47755432128906
4733,32.630714416503906
4734,76.32075500488281
4735,44.8538932800293
4736,73.48405456542969
4737,45.99247360229492
4738,86.87884521484375
4739,63.23844909667969
4740,39.460609436035156
4741,30.873245239257812
4742,37.397544860839844
4743,57.248348236083984
4744,37.9659423828125
4745,71.38253784179688
4746,37.494384765625
4747,39.761600494384766
4748,37.02267837524414
4749,24.68267822265625
4750,37.74238967895508
4751,57.88916015625
4752,30.404537200927734
4753,77.99933624267578
4754,31.504663467407227
4755,41.169578552246094
4756,29.4063663482666
4757,21.423206329345703
4758,32.758758544921875
4759,47.25016784667969
4760,53.57157897949219
4761,63.15656661987305
4762,74.9596939086914
4763,36.26476287841797
4764,70.03026580810547
4765,49.07765579223633
4766,67.08021545410156
4767,46.35340881347656
4768,77.71487426757812
4769,65.73575592041016
4770,37.9952392578125
4771,30.121849060058594
4772,38.30300521850586
4773,58.60108184814453
4774,37.682533264160156
4775,72.99140930175781
4776,38.10762023925781
4777,36.91340255737305
4778,38.48933410644531
4779,22.92511749267578
4780,38.68101501464844
4781,57.139434814453125
4782,29.439105987548828
4783,79.21556091308594
4784,29.997779846191406
4785,39.842315673828125
4786,29.74530601501465
4787,16.41844940185547
4788,30.131126403808594
4789,47.46348571777344
4790,63.244972229003906
4791,62.49470901489258
4792,75.36002349853516
4793,33.250247955322266
4794,76.54179382324219
4795,48.54143142700195
4796,73.42381286621094
4797,48.73243713378906
4798,79.84774780273438
4799,65.77471923828125
4800,37.777496337890625
4801,30.194168090820312
4802,37.95555877685547
4803,58.74434280395508
4804,37.418556213378906
4805,71.49327087402344
4806,37.465179443359375
4807,37.10658264160156
4808,38.18330383300781
4809,23.726810455322266
4810,38.2873649597168
4811,55.323204040527344
4812,30.087209701538086
4813,78.96797180175781
4814,29.48382568359375
4815,39.362937927246094
4816,29.746994018554688
4817,16.67198944091797
4818,30.500410079956055
4819,47.22332763671875
4820,60.438297271728516
4821,62.76524353027344
4822,74.0245361328125
4823,34.37770080566406
4824,74.12074279785156
4825,48.16020584106445
4826,70.08867645263672
4827,48.90772247314453
4828,78.46790313720703
4829,64.76542663574219
4830,37.18714904785156
4831,30.934017181396484
4832,38.892730712890625
4833,58.79769515991211
4834,38.72376251220703
4835,72.24566650390625
4836,37.99989318847656
4837,37.602237701416016
4838,38.16889190673828
4839,24.54147720336914
4840,38.58012390136719
4841,56.18402099609375
4842,30.543359756469727
4843,77.6903076171875
4844,30.496129989624023
4845,39.73039627075195
4846,31.069446563720703
4847,17.11208724975586
4848,31.304866790771484
4849,48.14678192138672
4850,63.46876525878906
4851,61.819374084472656
4852,73.72161865234375
4853,34.141021728515625
4854,73.50877380371094
4855,47.94364547729492
4856,71.6593017578125
4857,48.08074188232422
4858,77.07374572753906
4859,64.97630310058594
4860,41.19239044189453
4861,32.52064514160156
4862,38.963069915771484
4863,59.844871520996094
4864,40.43669891357422
4865,73.36724853515625
4866,40.06888961791992
4867,37.14875793457031
4868,40.536766052246094
4869,22.713359832763672
4870,39.22592544555664
4871,55.32228088378906
4872,28.480648040771484
4873,74.79654693603516
4874,30.00244903564453
4875,42.24993133544922
4876,31.971050262451172
4877,15.42692756652832
4878,31.928558349609375
4879,48.73805236816406
4880,53.50614929199219
4881,65.05400848388672
4882,72.25700378417969
4883,35.47864532470703
4884,75.18425750732422
4885,48.183048248291016
4886,69.40626525878906
4887,48.796199798583984
4888,76.73548126220703
4889,65.67451477050781
4890,38.7986946105957
4891,31.745126724243164
4892,37.15644073486328
4893,60.2017936706543
4894,38.519317626953125
4895,77.98045349121094
4896,36.6961784362793
4897,38.749752044677734
4898,38.86268615722656
4899,23.302350997924805
4900,39.283348083496094
4901,55.36161804199219
4902,32.7678108215332
4903,80.6670913696289
4904,32.15472412109375
4905,40.757110595703125
4906,30.131738662719727
4907,17.555505752563477
4908,32.696144104003906
4909,47.40199279785156
4910,60.96489715576172
4911,62.26055145263672
4912,77.56385803222656
4913,34.38097381591797
4914,74.15621948242188
4915,46.36006546020508
4916,72.5296401977539
4917,48.242767333984375
4918,83.44085693359375
4919,62.5693244934082
4920,38.9805908203125
4921,30.416519165039062
4922,40.477230072021484
4923,57.543880462646484
4924,41.67696762084961
4925,70.23028564453125
4926,43.891510009765625
4927,36.962249755859375
4928,37.859703063964844
4929,25.333946228027344
4930,42.499507904052734
4931,56.309051513671875
4932,26.910442352294922
4933,74.61564636230469
4934,31.494186401367188
4935,40.7638053894043
4936,28.564453125
4937,22.47427749633789
4938,38.12092590332031
4939,47.26005554199219
4940,53.521690368652344
4941,61.725791931152344
4942,75.31914520263672
4943,34.004940032958984
4944,75.24679565429688
4945,46.62465286254883
4946,67.08084106445312
4947,48.63665008544922
4948,79.91627502441406
4949,66.19828033447266
4950,38.33282470703125
4951,30.673255920410156
4952,37.74475860595703
4953,58.78404235839844
4954,38.84562683105469
4955,71.70932006835938
4956,38.736778259277344
4957,36.68305969238281
4958,39.480411529541016
4959,23.600582122802734
4960,38.20941925048828
4961,56.262977600097656
4962,29.214107513427734
4963,78.65934753417969
4964,30.320858001708984
4965,38.52565002441406
4966,30.49925994873047
4967,17.426198959350586
4968,29.920024871826172
4969,46.89564514160156
4970,60.260498046875
4971,60.99676513671875
4972,75.86158752441406
4973,34.0355339050293
4974,76.06283569335938
4975,48.259769439697266
4976,72.51528930664062
4977,47.002132415771484
4978,81.78866577148438
4979,65.62025451660156
4980,37.26348114013672
4981,30.038646697998047
4982,38.05799865722656
4983,58.6365966796875
4984,37.974090576171875
4985,72.57604217529297
4986,37.233642578125
4987,36.796260833740234
4988,38.26922607421875
4989,24.047367095947266
4990,38.03099060058594
4991,56.72088623046875
4992,31.866777420043945
4993,77.91348266601562
4994,30.39179229736328
4995,40.09661102294922
4996,30.918689727783203
4997,16.46041488647461
4998,29.498836517333984
4999,47.37909698486328
5000,61.398216247558594
5001,61.67677307128906
5002,74.08788299560547
5003,33.86158752441406
5004,75.17512512207031
5005,48.49431610107422
5006,72.64913940429688
5007,47.75552749633789
5008,78.39289093017578
5009,64.79026794433594
5010,38.3476448059082
5011,30.325645446777344
5012,37.82292938232422
5013,56.749122619628906
5014,38.73032760620117
5015,68.99235534667969
5016,37.740806579589844
5017,38.9246711730957
5018,41.14087677001953
5019,22.68265151977539
5020,38.81838607788086
5021,57.049495697021484
5022,25.81351089477539
5023,75.62896728515625
5024,29.68596649169922
5025,40.99094772338867
5026,30.215167999267578
5027,18.832963943481445
5028,27.440155029296875
5029,51.860137939453125
5030,51.26019287109375
5031,66.47042846679688
5032,69.18253326416016
5033,34.7393798828125
5034,69.73855590820312
5035,51.38782501220703
5036,65.90069580078125
5037,49.23735809326172
5038,78.65437316894531
5039,64.86064147949219
5040,37.269775390625
5041,29.05547332763672
5042,37.29375076293945
5043,58.718753814697266
5044,40.22331619262695
5045,70.77604675292969
5046,37.933494567871094
5047,37.205413818359375
5048,40.25129318237305
5049,24.254093170166016
5050,39.56630325317383
5051,55.8416862487793
5052,30.811290740966797
5053,77.43685913085938
5054,31.14744758605957
5055,40.92170715332031
5056,28.181550979614258
5057,15.485392570495605
5058,31.80889320373535
5059,48.222251892089844
5060,56.82688522338867
5061,58.844749450683594
5062,75.5648193359375
5063,34.73435974121094
5064,74.17290496826172
5065,46.353858947753906
5066,70.35665130615234
5067,47.551944732666016
5068,78.34193420410156
5069,65.62103271484375
5070,37.88734817504883
5071,31.179502487182617
5072,37.43836212158203
5073,59.99916076660156
5074,39.1282958984375
5075,72.60148620605469
5076,39.43248748779297
5077,36.30794906616211
5078,37.1751594543457
5079,23.536956787109375
5080,39.0836067199707
5081,55.35604476928711
5082,30.497915267944336
5083,77.8278579711914
5084,30.794593811035156
5085,39.465152740478516
5086,29.54428482055664
5087,17.412025451660156
5088,30.572473526000977
5089,47.596519470214844
5090,61.082244873046875
5091,62.02587890625
5092,76.1827392578125
5093,33.41712188720703
5094,75.60920715332031
5095,46.80156707763672
5096,72.9605941772461
5097,48.79906463623047
5098,81.23224639892578
5099,65.76936340332031
5100,36.45042419433594
5101,28.09228515625
5102,37.85931396484375
5103,59.336822509765625
5104,40.300941467285156
5105,73.36894226074219
5106,43.437984466552734
5107,37.61793899536133
5108,38.623634338378906
5109,23.40776252746582
5110,41.692039489746094
5111,57.321563720703125
5112,25.333751678466797
5113,77.37969207763672
5114,30.08002281188965
5115,39.36587905883789
5116,29.08698272705078
5117,18.40274429321289
5118,31.83241081237793
5119,48.044044494628906
5120,57.23297882080078
5121,61.94804763793945
5122,77.05870056152344
5123,30.55491828918457
5124,76.50090026855469
5125,47.14187240600586
5126,67.4060287475586
5127,48.49470520019531
5128,81.0147705078125
5129,65.29631805419922
5130,36.32746887207031
5131,29.663183212280273
5132,37.752593994140625
5133,59.72222900390625
5134,37.36942672729492
5135,72.22853088378906
5136,37.997650146484375
5137,37.080196380615234
5138,37.80240249633789
5139,23.36471939086914
5140,38.00094223022461
5141,56.35102844238281
5142,30.945606231689453
5143,79.78192138671875
5144,30.216379165649414
5145,39.000118255615234
5146,30.36588478088379
5147,16.567468643188477
5148,31.57009506225586
5149,47.34121322631836
5150,62.03947448730469
5151,62.48741912841797
5152,75.69039916992188
5153,33.253150939941406
5154,75.52935791015625
5155,48.902252197265625
5156,71.47740173339844
5157,47.44772720336914
5158,78.36197662353516
5159,65.40772247314453
5160,37.85129928588867
5161,29.465679168701172
5162,38.93809509277344
5163,57.65127182006836
5164,36.158363342285156
5165,72.7309341430664
5166,38.149192810058594
5167,37.188575744628906
5168,37.40535354614258
5169,23.70186996459961
5170,39.62094497680664
5171,55.161376953125
5172,30.8316707611084
5173,77.81304931640625
5174,31.53522491455078
5175,39.41946792602539
5176,30.14860725402832
5177,18.398536682128906
5178,31.955366134643555
5179,47.58069610595703
5180,59.02071762084961
5181,62.36759948730469
5182,74.18621063232422
5183,34.20818328857422
5184,73.16676330566406
5185,47.31511688232422
5186,71.31665802001953
5187,48.65850067138672
5188,77.52531433105469
5189,63.806053161621094
5190,37.674652099609375
5191,33.866737365722656
5192,39.20204544067383
5193,59.9456787109375
5194,40.77579879760742
5195,71.17431640625
5196,38.018394470214844
5197,39.87179946899414
5198,40.8144416809082
5199,27.637327194213867
5200,41.38069152832031
5201,57.5797004699707
5202,27.24015998840332
5203,75.67575073242188
5204,30.67681121826172
5205,40.057918548583984
5206,30.100852966308594
5207,16.928810119628906
5208,31.587862014770508
5209,49.66106414794922
5210,53.22966003417969
5211,63.989410400390625
5212,68.97439575195312
5213,34.04667282104492
5214,72.37794494628906
5215,49.07965087890625
5216,70.02363586425781
5217,46.40560531616211
5218,80.46409606933594
5219,64.91465759277344
5220,37.1521110534668
5221,32.352508544921875
5222,38.315711975097656
5223,58.7255973815918
5224,39.22465896606445
5225,72.30775451660156
5226,38.894954681396484
5227,35.577239990234375
5228,36.49617004394531
5229,23.639507293701172
5230,38.280189514160156
5231,54.153419494628906
5232,29.757265090942383
5233,79.18745422363281
5234,31.210220336914062
5235,40.7673454284668
5236,30.375537872314453
5237,16.68059539794922
5238,30.450090408325195
5239,47.23337936401367
5240,60.444091796875
5241,61.07170104980469
5242,76.15609741210938
5243,31.911983489990234
5244,77.64495849609375
5245,47.263832092285156
5246,74.3268814086914
5247,47.633056640625
5248,83.33589172363281
5249,66.1698989868164
5250,38.965660095214844
5251,28.946117401123047
5252,38.59203338623047
5253,59.63178253173828
5254,38.141746520996094
5255,71.88567352294922
5256,40.21887969970703
5257,36.11183166503906
5258,38.22142791748047
5259,22.507694244384766
5260,38.47397232055664
5261,55.281036376953125
5262,31.08445930480957
5263,79.34864807128906
5264,32.16670227050781
5265,42.6190071105957
5266,30.175613403320312
5267,15.269436836242676
5268,29.844696044921875
5269,47.13180923461914
5270,57.6089973449707
5271,59.83462142944336
5272,78.1148681640625
5273,31.460613250732422
5274,77.71224212646484
5275,47.4471321105957
5276,71.87305450439453
5277,48.16551208496094
5278,81.12579345703125
5279,66.39157104492188
5280,38.147705078125
5281,30.825336456298828
5282,38.668701171875
5283,59.74343490600586
5284,38.30928421020508
5285,71.88469696044922
5286,37.8494873046875
5287,37.3313102722168
5288,38.43560791015625
5289,24.02391815185547
5290,38.22461700439453
5291,55.83074188232422
5292,31.69845199584961
5293,76.87606048583984
5294,30.76058578491211
5295,39.273319244384766
5296,31.127042770385742
5297,17.899892807006836
5298,30.995288848876953
5299,47.72453689575195
5300,59.5242919921875
5301,62.37010955810547
5302,74.48217010498047
5303,33.21982955932617
5304,74.616455078125
5305,47.405540466308594
5306,71.91262817382812
5307,47.7135124206543
5308,78.38615417480469
5309,65.2691879272461
5310,38.2745246887207
5311,31.193063735961914
5312,38.42051315307617
5313,57.359222412109375
5314,39.20546340942383
5315,71.45372772216797
5316,38.20649719238281
5317,38.38915252685547
5318,38.566001892089844
5319,25.362037658691406
5320,39.114158630371094
5321,56.0255012512207
5322,32.36570358276367
5323,77.73912811279297
5324,30.72869110107422
5325,40.14658737182617
5326,29.618282318115234
5327,18.103031158447266
5328,32.334800720214844
5329,48.09770202636719
5330,60.71074676513672
5331,62.33915710449219
5332,73.811767578125
5333,34.44146728515625
5334,73.68321228027344
5335,47.53318786621094
5336,70.65933227539062
5337,48.811180114746094
5338,78.3963623046875
5339,64.68070220947266
5340,35.36078643798828
5341,31.249608993530273
5342,39.92407989501953
5343,58.81470489501953
5344,37.35716247558594
5345,70.18207550048828
5346,36.531517028808594
5347,39.03196716308594
5348,41.159244537353516
5349,24.61615753173828
5350,40.16864013671875
5351,57.844356536865234
5352,33.73862075805664
5353,74.20254516601562
5354,29.2873477935791
5355,37.69371795654297
5356,33.83259582519531
5357,18.794214248657227
5358,33.30565643310547
5359,48.32714080810547
5360,53.14752197265625
5361,64.56192016601562
5362,70.81826782226562
5363,36.78925323486328
5364,74.6893310546875
5365,50.11273193359375
5366,67.61205291748047
5367,52.134613037109375
5368,82.66710662841797
5369,65.20588684082031
5370,37.8658561706543
5371,30.825347900390625
5372,38.347381591796875
5373,59.30534362792969
5374,38.57900619506836
5375,71.25308990478516
5376,38.39482498168945
5377,37.16946792602539
5378,39.04890441894531
5379,24.366313934326172
5380,38.45703125
5381,55.09022521972656
5382,31.260711669921875
5383,78.17660522460938
5384,30.738880157470703
5385,39.46656036376953
5386,31.09200668334961
5387,17.220237731933594
5388,31.22736167907715
5389,47.63050079345703
5390,62.65917205810547
5391,62.353271484375
5392,73.72500610351562
5393,33.950836181640625
5394,75.55290985107422
5395,48.19129943847656
5396,72.03577423095703
5397,48.82268524169922
5398,77.68449401855469
5399,65.48709869384766
5400,36.99720001220703
5401,30.376422882080078
5402,37.776573181152344
5403,59.129459381103516
5404,38.345638275146484
5405,72.46007537841797
5406,37.16435241699219
5407,36.857398986816406
5408,38.607177734375
5409,23.898862838745117
5410,38.25639343261719
5411,56.5496826171875
5412,30.492313385009766
5413,79.45751953125
5414,30.0128173828125
5415,39.30671310424805
5416,30.449928283691406
5417,16.450332641601562
5418,30.803569793701172
5419,47.35456848144531
5420,63.07123947143555
5421,62.5744743347168
5422,73.99951171875
5423,33.34149932861328
5424,75.28131103515625
5425,48.19240951538086
5426,72.22970581054688
5427,48.3865966796875
5428,77.58575439453125
5429,63.9884147644043
5430,38.14398956298828
5431,32.14601135253906
5432,38.35090637207031
5433,58.38031768798828
5434,39.441165924072266
5435,70.73097229003906
5436,38.613372802734375
5437,38.319000244140625
5438,38.1246223449707
5439,25.22321319580078
5440,39.2161979675293
5441,56.054725646972656
5442,31.201292037963867
5443,74.97714233398438
5444,31.470542907714844
5445,40.64433288574219
5446,32.03623962402344
5447,19.782560348510742
5448,31.362693786621094
5449,47.40044021606445
5450,59.565093994140625
5451,60.46438980102539
5452,72.84410095214844
5453,35.151275634765625
5454,73.28885650634766
5455,47.446441650390625
5456,70.488525390625
5457,47.267921447753906
5458,76.62673950195312
5459,65.4251480102539
5460,37.602943420410156
5461,31.101322174072266
5462,38.33188247680664
5463,58.26279830932617
5464,37.10649490356445
5465,71.58794403076172
5466,37.8354377746582
5467,37.473533630371094
5468,38.629615783691406
5469,23.512441635131836
5470,38.294288635253906
5471,55.901649475097656
5472,30.932058334350586
5473,77.98665618896484
5474,30.58618927001953
5475,39.14661407470703
5476,30.89040184020996
5477,17.170421600341797
5478,31.11866569519043
5479,47.303001403808594
5480,60.62350845336914
5481,62.678810119628906
5482,74.65747833251953
5483,33.90229797363281
5484,74.80133819580078
5485,48.26716232299805
5486,70.72119903564453
5487,48.194068908691406
5488,78.07665252685547
5489,65.54890441894531
5490,38.39891815185547
5491,31.218183517456055
5492,38.53128433227539
5493,60.93989181518555
5494,36.699607849121094
5495,68.56510162353516
5496,42.29656982421875
5497,37.028221130371094
5498,38.04058837890625
5499,23.733684539794922
5500,38.72405242919922
5501,54.455970764160156
5502,26.106182098388672
5503,74.25848388671875
5504,30.132659912109375
5505,38.75625228881836
5506,32.53810501098633
5507,16.644086837768555
5508,36.2370719909668
5509,45.972232818603516
5510,53.386009216308594
5511,62.971595764160156
5512,75.76334381103516
5513,32.728675842285156
5514,76.80011749267578
5515,47.033592224121094
5516,64.001953125
5517,48.968021392822266
5518,83.75621032714844
5519,66.3822021484375
5520,38.77128982543945
5521,33.046199798583984
5522,38.29997253417969
5523,59.373321533203125
5524,39.54283142089844
5525,72.40628051757812
5526,38.51874923706055
5527,39.921348571777344
5528,38.74885559082031
5529,25.601001739501953
5530,38.69686508178711
5531,57.116111755371094
5532,29.515331268310547
5533,75.27290344238281
5534,33.57579040527344
5535,41.69437789916992
5536,29.600080490112305
5537,21.979780197143555
5538,32.19355010986328
5539,48.12957763671875
5540,53.06859588623047
5541,63.52735137939453
5542,72.95481872558594
5543,35.931026458740234
5544,72.27723693847656
5545,49.601585388183594
5546,67.0954818725586
5547,46.29700469970703
5548,81.68324279785156
5549,63.82447814941406
5550,37.672393798828125
5551,32.205039978027344
5552,38.87664794921875
5553,58.361114501953125
5554,40.35672378540039
5555,69.35470581054688
5556,37.03512954711914
5557,37.913963317871094
